Sentence #,Word,POS,Tag
,תמיד,,O
,לאנשים,,O
,שאינם,,O
,בדיוק,,O
,נאבקים,,O
,כדי,,O
,לזכות,,O
,בהכרה,,O
,ובחופש,,O
,יצירה,,O
,(,,O
,הדוגמה,,O
,העיקרית,,O
,של,,O
,השנה,,O
,היא,,O
,סוזן,,B-PER
,זונטג,,E-PER
,),,O
,.,,O
Sentence: 164,אם,,O
,בכל,,O
,זאת,,O
,אתם,,O
,רוצים,,O
,סבסוד,,O
,למחשבותיכם,,O
,ולמעשיכם,,O
,",",,O
,עליכם,,O
,להשיג,,O
,אותו,,O
,בדרך,,O
,המיושנת,,O
,:,,O
,לפנות,,O
,לקרן,,O
,",",,O
,ולשכנע,,O
,אנשים,,O
,בעלי,,O
,כסף,,O
,שאתם,,O
,זכאים,,O
,לחלק,,O
,ממנו,,O
,.,,O
Sentence: 165,להלן,,O
,כמה,,O
,עצות,,O
,.,,O
Sentence: 166,עצה,,O
,מספר,,O
,1,,O
,:,,O
,הצטרפו,,O
,לגופים,,O
,.,,O
Sentence: 167,כמעט,,O
,אף,,O
,אחד,,O
,משבעה,,O
,מיליארדי,,O
,הדולרים,,O
,שקרנות,,O
,אמריקאיות,,O
,מחלקות,,O
,מדי,,O
,שנה,,O
,אינו,,O
,מיועד,,O
,ליחידים,,O
,.,,O
Sentence: 168,זו,,O
,אחת,,O
,הסיבות,,O
,לכך,,O
,שמענקי,,O
,מקארתור,,S-ORG
,מבוקשים,,O
,כל,,O
,כך,,O
,.,,O
Sentence: 169,בדרך,,O
,כלל,,O
,מופנה,,O
,הכסף,,O
,לקולגים,,O
,",",,O
,למכוני,,O
,מחקר,,O
,",",,O
,(,,O
,כולל,,O
,צוותות,,O
,חשיבה,,O
,),,O
,",",,O
,לקבוצות,,O
,לשירות,,O
,קהילתי,,O
,",",,O
,למוזיאונים,,O
,",",,O
,לספריות,,O
,ולארגונים,,O
,אחרים,,O
,שלא,,O
,למטרות,,O
,רווח,,O
,.,,O
Sentence: 170,משום,,O
,כך,,O
,",",,O
,ראשית,,O
,כל,,O
,עליך,,O
,לחשוב,,O
,על,,O
,קבלת,,O
,תפקיד,,O
,חשוב,,O
,באחד,,O
,ממאות,,O
,הגופים,,O
,הללו,,O
,.,,O
Sentence: 171,אז,,O
,תוכל,,O
,לתור,,O
,אחר,,O
,כסף,,O
,באורח,,O
,עצמאי,,O
,פחות,,O
,או,,O
,יותר,,O
,",",,O
,אפילו,,O
,לייסד,,O
,במשך,,O
,הזמן,,O
,מכון,,O
,משלך,,O
,במסגרת,,O
,המכון,,O
,נותן,,O
,החסות,,O
,",",,O
,למרות,,O
,שנותן,,O
,החסות,,O
,שלך,,O
,ירצה,,O
,אחוז,,O
,שמן,,O
,מהמענק,,O
,כדי,,O
,לכסות,,O
,"""",,O
,הוצאות,,O
,קבועות,,O
,"""",,O
,.,,O
Sentence: 172,אם,,O
,אתה,,O
,מעדיף,,O
,לפעול,,O
,בלי,,O
,איש,,O
,ביניים,,O
,",",,O
,אתה,,O
,יכול,,O
,להקים,,O
,ארגון,,O
,משלך,,O
,שלא,,O
,למטרות,,O
,רווח,,O
,.,,O
Sentence: 173,כך,,O
,נהג,,O
,איל,,O
,ההון,,O
,בעל,,O
,המודעות,,O
,החברתית,,O
,טד,,B-PER
,טרנר,,E-PER
,",",,O
,כאשר,,O
,מימן,,O
,את,,O
,"""",,O
,ההתאחדות,,B-ORG
,לעולם,,I-ORG
,טוב,,I-ORG
,יותר,,E-ORG
,"""",,O
,",",,O
,המבקשת,,O
,מענקים,,O
,מקרנות,,O
,כדי,,O
,להפיק,,O
,סרטי,,O
,טלוויזיה,,O
,דוקומנטריים,,O
,.,,O
Sentence: 174,לפעמים,,O
,",",,O
,אחרי,,O
,שקיבל,,O
,מימון,,O
,פטור,,O
,ממס,,O
,באמצעות,,O
,ההתאחדות,,O
,שלו,,O
,שלא,,O
,למטרות,,O
,רווח,,O
,מקרין,,O
,טרנר,,S-PER
,את,,O
,הסרטים,,O
,הדוקומנטריים,,O
,ברשת,,O
,הטלוויזיה,,O
,שלו,,O
,הקיימת,,O
,בהחלט,,O
,כדי,,O
,לשאת,,O
,רווחים,,O
,וברשתות,,O
,אחרות,,O
,כמוה,,O
,.,,O
Sentence: 175,אבל,,O
,אל,,O
,תטרחו,,O
,לדווח,,O
,לשלטונות,,O
,המקומיים,,O
,.,,O
Sentence: 176,הגבול,,O
,בין,,O
,"""",,O
,שלא,,O
,למטרות,,O
,רווח,,O
,"""",,O
,ובין,,O
,"""",,O
,למטרות,,O
,רווח,,O
,"""",,O
,מטושטש,,O
,מאוד,,O
,",",,O
,ובדרך,,O
,כלל,,O
,הכל,,O
,חוקי,,O
,למהדרין,,O
,.,,O
Sentence: 177,הדוגמה,,O
,הידועה,,O
,ביותר,,O
,לשמצה,,O
,מהתקופה,,O
,האחרונה,,O
,היא,,O
,השימוש,,O
,בכספי,,O
,קרן,,B-ORG
,גאנט,,E-ORG
,לרכישת,,O
,אלפי,,O
,עותקים,,O
,של,,O
,האוטוביוגרפיה,,O
,של,,O
,"יו""ר",,O
,גאנט,,S-ORG
,לשעבר,,O
,",",,O
,אלאן,,B-PER
,נויהארט,,E-PER
,.,,O
Sentence: 178,הדבר,,O
,סייע,,O
,להכניס,,O
,את,,O
,הספר,,O
,לרשימת,,O
,רבי,,O
,-,,O
,המכר,,O
,של,,O
,"""",,O
,ניו,,B-ORG
,יורק,,I-ORG
,טיימס,,E-ORG
,"""",,O
,",",,O
,מעמד,,O
,שבדרך,,O
,כלל,,O
,גורר,,O
,בעקבותיו,,O
,מכירת,,O
,עשרות,,O
,אלפי,,O
,עותקים,,O
,נוספים,,O
,.,,O
Sentence: 179,עצה,,O
,מספר,,O
,2,,O
,.,,O
Sentence: 180,לך,,O
,להיות,,O
,זמר,,O
,אופרה,,O
,או,,O
,ביולוג,,O
,מולקולרי,,O
,.,,O
Sentence: 181,בספר,,O
,"""",,O
,צדקה,,B-WOA
,מתחילה,,I-WOA
,מבית,,E-WOA
,"""",,O
,התלוננה,,O
,תרזה,,B-PER
,אודנדל,,E-PER
,על,,O
,מחזוריות,,O
,הפילנטרופיה,,O
,.,,O
Sentence: 182,חלק,,O
,נכבד,,O
,מתרומותיהן,,O
,של,,O
,קרנות,,O
,(,,O
,ושל,,O
,חברות,,O
,ואנשים,,O
,עשירים,,O
,),,O
,מגיע,,O
,לבסוף,,O
,לנקודת,,O
,ההתחלה,,O
,שלהן,,O
,:,,O
,לדרגים,,O
,העליונים,,O
,של,,O
,החברה,,O
,",",,O
,למוזיאונים,,O
,",",,O
,לאולמות,,O
,קונצרטים,,O
,ולתיאטראות,,O
,קהילתיים,,O
,",",,O
,שסוג,,O
,האנשים,,O
,היכול,,O
,להרשות,,O
,לעצמו,,O
,לתרום,,O
,תרומות,,O
,צדקה,,O
,הוא,,O
,המנהל,,O
,אותם,,O
,ופוקד,,O
,אותם,,O
,.,,O
Sentence: 183,51,,O
,%,,O
,מכספי,,O
,הקרנות,,O
,מופנים,,O
,לפעילויות,,O
,תרבותיות,,O
,.,,O
Sentence: 184,לדעת,,O
,אנשים,,O
,העשויים,,O
,לחשוב,,O
,על,,O
,קדימויות,,O
,חברתיות,,O
,נאצלות,,O
,יותר,,O
,מאשר,,O
,הקמת,,O
,סביבה,,O
,תומכת,,O
,לאופרה,,O
,",",,O
,זה,,O
,שיעור,,O
,גבוה,,O
,מאוד,,O
,.,,O
Sentence: 185,למרבה,,O
,המזל,,O
,",",,O
,כשליש,,O
,מהכסף,,O
,מועבר,,O
,לפרויקטים,,O
,שהתועלת,,O
,בהם,,O
,קונקרטית,,O
,יותר,,O
,",",,O
,כגון,,O
,שירותי,,O
,בריאות,,O
,או,,O
,מחקרים,,O
,בתחומי,,O
,הרפואה,,O
,או,,O
,מדעי,,O
,הטבע,,O
,.,,O
Sentence: 186,קצת,,O
,יותר,,O
,משליש,,O
,מושקע,,O
,בשטח,,O
,ההפקר,,O
,הגדול,,O
,שבו,,O
,מתחרים,,O
,על,,O
,תשומת,,O
,הלב,,O
,רעיונות,,O
,ותוכניות,,O
,במדעי,,O
,החברה,,O
,ובתחום,,O
,המדיניות,,O
,הציבורית,,O
,.,,O
Sentence: 187,בתוככי,,O
,אזור,,O
,זה,,O
,",",,O
,שבירתו,,O
,היא,,O
,ואשינגטון,,S-GPE
,",",,O
,העצות,,O
,הבאות,,O
,הן,,O
,הישימות,,O
,ביותר,,O
,.,,O
Sentence: 188,עצה,,O
,מספר,,O
,3,,O
,.,,O
Sentence: 189,הייה,,O
,מודע,,O
,להשלכות,,O
,המרובות,,O
,של,,O
,עבודתך,,O
,.,,O
Sentence: 190,"""",,O
,אתה,,O
,מתבונן,,O
,בנושא,,O
,שיהיה,,O
,בעל,,O
,ערך,,O
,לגיטימי,,O
,למחקר,,O
,",",,O
,ובו,,O
,בזמן,,O
,יכבוש,,O
,את,,O
,דמיונו,,O
,של,,O
,פקיד,,O
,התוכנית,,O
,"""",,O
,",",,O
,אומר,,O
,וורן,,B-PER
,מילר,,E-PER
,",",,O
,איש,,O
,מדעי,,O
,המדינה,,O
,באוניברסיטת,,B-ORG
,אריזונה,,E-ORG
,.,,O
Sentence: 191,במשך,,O
,עשרות,,O
,שנים,,O
,שימש,,O
,מילר,,S-PER
,מגייס,,O
,מענקים,,O
,מרכזי,,O
,לפרויקט,,O
,חקר,,O
,הבחירות,,O
,הארציות,,O
,",",,O
,מחקר,,O
,על,,O
,התנהגות,,O
,מצביעים,,O
,שבעקבותיו,,O
,נכתב,,O
,ב1960,,O
,החיבור,,O
,הקלאסי,,O
,"""",,O
,המצביע,,B-WOA
,האמריקאי,,E-WOA
,"""",,O
,.,,O
Sentence: 192,מאז,,O
,המשיך,,O
,במחקר,,O
,והגדיל,,O
,את,,O
,מאגר,,O
,הנתונים,,O
,שלו,,O
,.,,O
Sentence: 193,עצה,,O
,מספר,,O
,4,,O
,.,,O
Sentence: 194,תבטיח,,O
,להציל,,O
,את,,O
,העולם,,O
,.,,O
Sentence: 195,על,,O
,פי,,O
,כל,,O
,הדיווחים,,O
,חלה,,O
,בעשורים,,O
,האחרונים,,O
,ירידה,,O
,תלולה,,O
,בתמיכה,,O
,בעבודות,,O
,מחקר,,O
,במדעי,,O
,החברה,,O
,שאין,,O
,להן,,O
,יישום,,O
,מעשי,,O
,מידי,,O
,.,,O
Sentence: 196,מילר,,S-PER
,זוכר,,O
,שבשנות,,O
,ה05,,O
,וה06,,O
,הוא,,O
,יכול,,O
,היה,,O
,להסתמך,,O
,על,,O
,סיוע,,O
,מקרנות,,O
,פורד,,S-ORG
,ורוקפלר,,S-ORG
,.,,O
Sentence: 197,ניסיונו,,O
,האחרון,,O
,של,,O
,מילר,,S-PER
,להשיג,,O
,כספים,,O
,מקרן,,B-ORG
,פורד,,E-ORG
,היה,,O
,בתחילת,,O
,שנות,,O
,ה07,,O
,.,,O
Sentence: 198,אז,,O
,הוא,,O
,גילה,,O
,עניין,,O
,בגורמים,,O
,המשפיעים,,O
,על,,O
,שיעור,,O
,המצביעים,,O
,",",,O
,ופקיד,,O
,התוכנית,,O
,גילה,,O
,עניין,,O
,בשיעור,,O
,המצביעים,,O
,הנמוך,,O
,בקרב,,O
,בני,,O
,מיעוטים,,O
,.,,O
Sentence: 199,נראה,,O
,היה,,O
,שזה,,O
,זיווג,,O
,טוב,,O
,.,,O
Sentence: 200,מילר,,S-PER
,הדגיש,,O
,שיעד,,O
,המחקר,,O
,יהיה,,O
,איתור,,O
,מחסומים,,O
,המונעים,,O
,מבני,,O
,מיעוטים,,O
,להצביע,,O
,",",,O
,דבר,,O
,שלדעתו,,O
,עשוי,,O
,היה,,O
,להיות,,O
,צעד,,O
,ראשון,,O
,לקראת,,O
,העלאת,,O
,שיעור,,O
,ההצבעה,,O
,.,,O
Sentence: 201,אך,,O
,זה,,O
,לא,,O
,היה,,O
,מספיק,,O
,טוב,,O
,לקרן,,O
,.,,O
Sentence: 202,קרן,,B-ORG
,פורד,,E-ORG
,רצתה,,O
,להיות,,O
,בטוחה,,O
,שהמחקר,,O
,יגדיר,,O
,במפורש,,O
,את,,O
,הדרכים,,O
,להעלאת,,O
,שיעור,,O
,המצביעים,,O
,בקרב,,O
,מיעוטים,,O
,.,,O
Sentence: 203,מילר,,S-PER
,לא,,O
,יכול,,O
,היה,,O
,להבטיח,,O
,זאת,,O
,במצפון,,O
,נקי,,O
,.,,O
Sentence: 204,מאז,,O
,1977,,O
,מומן,,O
,פרויקט,,O
,חקר,,O
,הבחירות,,O
,הארציות,,O
,על,,O
,-,,O
,ידי,,O
,קרן,,B-ORG
,המדע,,I-ORG
,הארצית,,E-ORG
,",",,O
,התומכת,,O
,הגדולה,,O
,ביותר,,O
,במדעי,,O
,חברה,,O
,בסיסיים,,O
,.,,O
Sentence: 205,עצה,,O
,מספר,,O
,5,,O
,.,,O
Sentence: 206,הייה,,O
,קטליזטור,,O
,לשינוי,,O
,.,,O
Sentence: 207,יש,,O
,אנשים,,O
,המתקשים,,O
,להבטיח,,O
,בפרצוף,,O
,פוקר,,O
,שהם,,O
,יציעו,,O
,פתרון,,O
,לבעיה,,O
,חברתית,,O
,מרכזית,,O
,.,,O
Sentence: 208,לאנשים,,O
,אלה,,O
,מומלץ,,O
,ליהפך,,O
,לקטליזטורים,,O
,:,,O
,לקבץ,,O
,יחד,,O
,אנשים,,O
,רבים,,O
,היכולים,,O
,להבטיח,,O
,פתרונות,,O
,או,,O
,שלפחות,,O
,יכולים,,O
,היו,,O
,",",,O
,אילו,,O
,סגרו,,O
,אותם,,O
,במרכז,,O
,ועידות,,O
,במשך,,O
,ימים,,O
,",",,O
,להציע,,O
,פתרון,,O
,.,,O
Sentence: 209,הקרנות,,O
,אוהבות,,O
,יותר,,O
,ויותר,,O
,סימנים,,O
,מוחשיים,,O
,כאלה,,O
,להשפעה,,O
,שיש,,O
,לכנסים,,O
,ולהתוועדויות,,O
,.,,O
Sentence: 210,בעיקר,,O
,הן,,O
,אוהבות,,O
,לאסוף,,O
,אנשים,,O
,שאילולא,,O
,כן,,O
,אפשר,,O
,שלא,,O
,היו,,O
,נפגשים,,O
,לעולם,,O
,:,,O
,אקדמאים,,O
,ופוליטיקאים,,O
,",",,O
,ביורוקרטים,,O
,ונבחרי,,O
,ציבור,,O
,",",,O
,פנאטים,,O
,של,,O
,השמאל,,O
,ופנאטים,,O
,של,,O
,הימין,,O
,.,,O
Sentence: 211,וזכרו,,O
,:,,O
,אפשר,,O
,שפקיד,,O
,התוכנית,,O
,של,,O
,הקרן,,O
,יצטרף,,O
,גם,,O
,הוא,,O
,למסע,,O
,;,,O
,הקפידו,,O
,איפוא,,O
,בבחירת,,O
,האתר,,O
,.,,O
Sentence: 212,אומרים,,O
,שמרכז,,O
,הוועידות,,O
,והלימודים,,O
,של,,O
,קרן,,B-ORG
,רוקפלר,,E-ORG
,בבלאגיו,,S-GPE
,שבאיטליה,,S-GPE
,הוא,,O
,מקום,,O
,טוב,,O
,לחישול,,O
,קונסנזוס,,O
,על,,O
,בעיות,,O
,דחופות,,O
,של,,O
,העולם,,O
,.,,O
Sentence: 213,גם,,O
,אם,,O
,לא,,O
,ייווצר,,O
,קונסנסוס,,O
,חדש,,O
,מאלכימיה,,O
,זו,,O
,",",,O
,קרוב,,O
,לוודאי,,O
,שייצא,,O
,כרך,,O
,של,,O
,ניירות,,O
,.,,O
Sentence: 214,בקרב,,O
,אקדמאים,,O
,שאינם,,O
,מוזמנים,,O
,לוועידות,,O
,אלה,,O
,שוררת,,O
,ציניות,,O
,רבה,,O
,באשר,,O
,למטר,,O
,כרכי,,O
,המאמרים,,O
,והניירות,,O
,המונפקים,,O
,בחסות,,O
,קרנות,,O
,.,,O
Sentence: 215,אין,,O
,זה,,O
,סביר,,O
,שעל,,O
,שולחנות,,O
,עיתונאים,,O
,ומעצבי,,O
,מדיניות,,O
,רובצים,,O
,כל,,O
,כרכי,,O
,"""",,O
,אמריקן,,B-WOA
,אקונומיק,,I-WOA
,ריוויו,,E-WOA
,"""",,O
,של,,O
,שלוש,,O
,השנים,,O
,האחרונות,,O
,",",,O
,אך,,O
,בהחלט,,O
,הגיוני,,O
,שיש,,O
,להם,,O
,כמה,,O
,כרכים,,O
,המספקים,,O
,מידע,,O
,בנושא,,O
,נתון,,O
,במינונים,,O
,קטנים,,O
,וחזקים,,O
,.,,O
Sentence: 216,עצה,,O
,מספר,,O
,6,,O
,.,,O
Sentence: 217,ערוך,,O
,בדיקה,,O
,מחודשת,,O
,",",,O
,נוקבת,,O
,וקטלנית,,O
,",",,O
,לדוגמות,,O
,ליברליות,,O
,עייפות,,O
,.,,O
Sentence: 218,זה,,O
,כ02,,O
,שנה,,O
,מתאמצת,,O
,חבורת,,O
,שמרנים,,O
,",",,O
,ביניהם,,O
,אירווינג,,B-PER
,קריסטול,,E-PER
,",",,O
,להשיג,,O
,סובסידיה,,O
,פילנטרופית,,O
,להוגים,,O
,רבים,,O
,יותר,,O
,מהימין,,O
,.,,O
Sentence: 219,הם,,O
,סבורים,,O
,שיש,,O
,אירוניה,,O
,בכך,,O
,שמענקי,,O
,קרנות,,O
,באים,,O
,בדרך,,O
,כלל,,O
,מטיפוסים,,O
,שמרניים,,O
,",",,O
,אך,,O
,הקרן,,O
,לובשת,,O
,לעיתים,,O
,קרובות,,O
,חזות,,O
,של,,O
,שמאלה,,O
,מהמרכז,,O
,בהנהגת,,O
,הפילנטרופואידים,,O
,(,,O
,המונח,,O
,שטבע,,O
,דווייט,,B-PER
,מקדונלד,,E-PER
,בקרן,,B-ORG
,פורד,,E-ORG
,),,O
,",",,O
,שבסופו,,O
,של,,O
,דבר,,O
,מנהלים,,O
,אותם,,O
,.,,O
Sentence: 220,קריסטול,,S-PER
,וחבריו,,O
,השמרנים,,O
,עשו,,O
,שני,,O
,דברים,,O
,:,,O
,ראשית,,O
,",",,O
,הם,,O
,עודדו,,O
,חברות,,O
,לתעל,,O
,את,,O
,הפילנטרופיה,,O
,שלהן,,O
,ליוצאים,,O
,מן,,O
,הכלל,,O
,של,,O
,כלל,,O
,זה,,O
,",",,O
,כמו,,O
,קרן,,B-ORG
,גון,,I-ORG
,מ,,E-ORG
,.,,O
Sentence: 221,שנית,,O
,",",,O
,הם,,O
,עודדו,,O
,את,,O
,היוצאים,,O
,מן,,O
,הכלל,,O
,להפעיל,,O
,השפעה,,O
,מודעת,,O
,יותר,,O
,על,,O
,עיצוב,,O
,מדיניות,,O
,בדרג,,O
,ארצי,,O
,.,,O
Sentence: 222,אנשים,,O
,במרכז,,O
,אותה,,O
,תנועה,,O
,מדגישים,,O
,כי,,O
,לא,,O
,היתה,,O
,זו,,O
,מזימה,,O
,של,,O
,הימין,,O
,.,,O
Sentence: 223,"""",,O
,איש,,O
,לא,,O
,אמר,,O
,הבה,,O
,ניצור,,O
,אווירה,,O
,שבה,,O
,נוכל,,O
,לבחור,,O
,נשיא,,O
,שמרן,,O
,"""",,O
,",",,O
,זוכר,,O
,לזלי,,B-PER
,לנקובסקי,,E-PER
,",",,O
,אחד,,O
,השותפים,,O
,למזימה,,O
,.,,O
Sentence: 224,לנקובסקי,,S-PER
,",",,O
,שניהל,,O
,את,,O
,קרן,,B-ORG
,סמית,,I-ORG
,-,,I-ORG
,ריצרדסון,,E-ORG
,וכיום,,O
,מנהל,,O
,את,,O
,מכון,,B-ORG
,הדסון,,E-ORG
,",",,O
,אומר,,O
,כי,,O
,הרעיון,,O
,לא,,O
,היה,,O
,כל,,O
,-,,O
,כך,,O
,לתת,,O
,מענקים,,O
,לחשיבה,,O
,הימנית,,O
,כשלעצמה,,O
,",",,O
,אלא,,O
,לתגמל,,O
,חלופות,,O
,לכל,,O
,החשיבה,,O
,השמאלית,,O
,שקיבלה,,O
,עד,,O
,אז,,O
,תגמולים,,O
,ומימון,,O
,.,,O
Sentence: 225,הוא,,O
,וקריסטול,,S-PER
,והאחרים,,O
,פשוט,,O
,חשו,,O
,"ש""קיים",,O
,מגוון,,O
,שלם,,O
,של,,O
,נושאים,,O
,הראויים,,O
,לבדיקה,,O
,"""",,O
,.,,O
Sentence: 226,הם,,O
,פשוט,,O
,תהו,,O
,",",,O
,נזכר,,O
,לנקובסקי,,S-PER
,",",,O
,"""",,O
,למי,,O
,יש,,O
,רעיונות,,O
,מעניינים,,O
,?,,O
,"""",,O
,.,,O
Sentence: 227,ובכן,,O
,",",,O
,התברר,,O
,שבעלי,,O
,הרעיונות,,O
,המעניינים,,O
,היו,,O
,אנשים,,O
,כמו,,O
,רוברט,,B-PER
,בורק,,E-PER
,",",,O
,מרטין,,B-PER
,פלדסטיין,,E-PER
,",",,O
,צארלס,,B-PER
,מאריי,,E-PER
,ואלן,,B-PER
,בלום,,E-PER
,שגם,,O
,הודות,,O
,לתמיכה,,O
,הפילנטרופית,,O
,שקיבלו,,O
,בשנות,,O
,ה70,,O
,ואו,,O
,בראשית,,O
,שנות,,O
,ה80,,O
,אין,,O
,צורך,,O
,להציגם,,O
,בציבור,,O
,.,,O
Sentence: 228,אם,,O
,אתה,,O
,משמיע,,O
,באוזני,,O
,השמרנים,,O
,רמז,,O
,לכך,,O
,שקריסטול,,S-PER
,ושות,,O
,הפכו,,O
,את,,O
,הקערה,,O
,על,,O
,פיה,,O
,",",,O
,ולכן,,O
,כיום,,O
,כסף,,O
,ימני,,O
,הוא,,O
,החולש,,O
,בכיפה,,O
,בעולם,,O
,הרעיונות,,O
,",",,O
,הם,,O
,יפנו,,O
,אותך,,O
,לרשימת,,O
,הקרנות,,O
,הפילנטרופיות,,O
,הגדולות,,O
,ביותר,,O
,",",,O
,ויזכירו,,O
,לך,,O
,שמבין,,O
,הקרנות,,O
,השמרניות,,O
,אולין,,S-ORG
,",",,O
,סמית,,B-ORG
,-,,I-ORG
,ריצרדסון,,E-ORG
,",",,O
,לינד,,B-ORG
,והרי,,I-ORG
,בראדלו,,E-ORG
,",",,O
,פיו,,S-ORG
,",",,O
,שרה,,B-ORG
,סקאיף,,E-ORG
,רק,,O
,פיו,,S-ORG
,כלולה,,O
,ברשימת,,O
,הגדולות,,O
,.,,O
Sentence: 229,בהחלט,,O
,נכון,,O
,.,,O
Sentence: 230,ולא,,O
,זו,,O
,בלבד,,O
,",",,O
,אלא,,O
,נכון,,O
,גם,,O
,שקרן,,B-ORG
,מקארתור,,E-ORG
,",",,O
,הדוגמה,,O
,השכיחה,,O
,ביותר,,O
,לליברליזם,,O
,המבולבל,,O
,של,,O
,שנות,,O
,ה60,,O
,",",,O
,אכן,,O
,ראויה,,O
,לתיאור,,O
,זה,,O
,.,,O
Sentence: 231,לפני,,O
,כמה,,O
,שנים,,O
,תרמה,,O
,הקרן,,O
,82000,,O
,דולר,,O
,לאוניברסיטת,,B-ORG
,קיימברידג,,E-ORG
,לניסיונו,,O
,של,,O
,סטיוון,,B-PER
,הוקינג,,E-PER
,לאחד,,O
,את,,O
,תיאוריית,,B-WOA
,הקוונטים,,E-WOA
,ותיאוריית,,B-WOA
,היחסות,,E-WOA
,של,,O
,איינשטיין,,S-PER
,.,,O
Sentence: 232,כיום,,O
,היתה,,O
,תיאוריה,,O
,כזו,,O
,בחזקת,,O
,מציאה,,O
,גם,,O
,במחיר,,O
,כפול,,O
,.,,O
Sentence: 233,אבל,,O
,כמה,,O
,כסף,,O
,העניקה,,O
,קרן,,B-ORG
,מקארתור,,E-ORG
,לפיסיקאים,,O
,מבריקים,,O
,המתעמקים,,O
,בבעיה,,O
,זו,,O
,ואינם,,O
,סובלים,,O
,משיתוק,,O
,טרגי,,O
,בעקבות,,O
,מחלה,,O
,מנוונת,,O
,חסרת,,O
,רחמים,,O
,?,,O
Sentence: 234,עם,,O
,זאת,,O
,",",,O
,גם,,O
,הקרנות,,O
,בעלות,,O
,השמות,,O
,הגדולים,,O
,אינן,,O
,בהכרח,,O
,מעיינות,,O
,החשיבה,,O
,הליברלית,,O
,הסטריאוטיפית,,O
,כפי,,O
,שלעתים,,O
,קרובות,,O
,מתארים,,O
,אותן,,O
,.,,O
Sentence: 235,קרן,,B-ORG
,רוקפלר,,E-ORG
,אמנם,,O
,מוכנה,,O
,לחלק,,O
,פה,,O
,ושם,,O
,52000,,O
,דולר,,O
,ללימוד,,O
,"""",,O
,פמיניזם,,O
,ותיאוריה,,O
,מוסרית,,O
,:,,O
,מבוא,,O
,לאתיקה,,O
,לחברות,,O
,פוסט,,O
,-,,O
,תעשייתיות,,O
,"""",,O
,.,,O
Sentence: 236,אבל,,O
,אתה,,O
,יכול,,O
,לעיין,,O
,בעשרות,,O
,דפי,,O
,"דו""ח",,O
,רוקפלר,,S-ORG
,השנתי,,O
,בלי,,O
,למצוא,,O
,פריט,,O
,הוצאה,,O
,שקל,,O
,כל,,O
,כך,,O
,ללעוג,,O
,לו,,O
,.,,O
Sentence: 237,אשר,,O
,לקרן,,B-ORG
,פורד,,E-ORG
,שמרנים,,O
,מתלוננים,,O
,שמדיניות,,O
,העדפת,,O
,שחורים,,O
,כקיזוז,,O
,לאפליית,,O
,העבר,,O
,(,,O
,עצה,,O
,מספר,,O
,7,,O
,",",,O
,היה,,O
,שחור,,O
,),,O
,שהיא,,O
,נוקטת,,O
,",",,O
,היא,,O
,שריד,,O
,לליברליזם,,O
,קדום,,O
,.,,O
Sentence: 238,ואין,,O
,ספק,,O
,שחלק,,O
,נכבד,,O
,מבין,,O
,50,,O
,אלף,,O
,הצקים,,O
,שעליהם,,O
,חותמת,,O
,הקרן,,O
,נמסר,,O
,לקבוצות,,O
,כמו,,O
,"""",,O
,פראפראז,,S-ORG
,"""",,O
,",",,O
,כדי,,O
,"""",,O
,לשרטט,,O
,את,,O
,מסלול,,O
,המורשת,,O
,השחורה,,O
,באיסט,,B-LOC
,סייד,,I-LOC
,התחתית,,E-LOC
,של,,O
,ניו,,B-GPE
,-,,I-GPE
,יורק,,E-GPE
,"""",,O
,.,,O
Sentence: 239,עם,,O
,זאת,,O
,",",,O
,"""",,O
,טובת,,O
,הכלל,,O
,"""",,O
,",",,O
,"הדו""ח",,O
,הגדול,,O
,על,,O
,סעד,,O
,שפרסמה,,O
,קרן,,B-ORG
,פורד,,E-ORG
,ב1989,,O
,",",,O
,סיפק,,O
,תמיכה,,O
,מנומקת,,O
,(,,O
,בגיבוי,,O
,קונסנזוס,,O
,רחב,,O
,להפתיע,,O
,של,,O
,שמות,,O
,מפורסמים,,O
,),,O
,לתוכנית,,O
,עבודה,,O
,וסעד,,O
,נוקשה,,O
,ויקרה,,O
,למדי,,O
,",",,O
,שאמנם,,O
,הבטיחה,,O
,מקומות,,O
,עבודה,,O
,",",,O
,אבל,,O
,גם,,O
,קבעה,,O
,שכל,,O
,אדם,,O
,ייזרק,,O
,מרשימות,,O
,מקבלי,,O
,הסעד,,O
,כעבור,,O
,שנתיים,,O
,.,,O
Sentence: 240,נוסף,,O
,על,,O
,כל,,O
,זה,,O
,",",,O
,אין,,O
,זה,,O
,משנה,,O
,עד,,O
,כמה,,O
,גדול,,O
,מספרן,,O
,של,,O
,הקרנות,,O
,במרכז,,O
,ומעט,,O
,שמאלה,,O
,ממנו,,O
,.,,O
Sentence: 241,כאשר,,O
,מגיעים,,O
,הדברים,,O
,למדיניות,,O
,ציבורית,,O
,",",,O
,כסף,,O
,שמרן,,O
,מקבל,,O
,יותר,,O
,תמורת,,O
,הדולר,,O
,שלו,,O
,.,,O
Sentence: 242,די,,O
,לתת,,O
,מבט,,O
,בצוותות,,O
,החשיבה,,O
,",",,O
,הצינורות,,O
,העיקריים,,O
,בין,,O
,הקרנות,,O
,לבין,,O
,הדיון,,O
,הציבורי,,O
,.,,O
Sentence: 243,קרנות,,O
,שמרניות,,O
,נמנעו,,O
