Sentence #,Word,POS,Tag
,",",,O
,ב,,O
,שלושה,,O
,טיעונים,,O
,.,,O
Sentence: 161,ראשית,,O
,",",,O
,ב,,O
,ה_,,O
,נספח,,O
,ל,,O
,הסכם,,O
,ה,,O
,קומבינציה,,O
,נקבע,,O
,",",,O
,כי,,O
,חובת,,O
,תשלום,,O
,ה,,O
,"מע""ם",,O
,תחול,,O
,רק,,O
,עם,,O
,מסירת,,O
,ה,,O
,דירות,,O
,לידי,,O
,ה,,O
,עמותה,,O
,",",,O
,ו,,O
,לכן,,O
,ה,,O
,תביעה,,O
,מוקדמת,,O
,.,,O
Sentence: 162,שנית,,O
,",",,O
,ה,,O
,חברה,,O
,איחרה,,O
,ב,,O
,השלמת,,O
,ה,,O
,בנייה,,O
,ו,,O
,ב,,O
,כך,,O
,גרמה,,O
,נזק,,O
,רב,,O
,",",,O
,ש,,O
,ה,,O
,עמותה,,O
,רשאית,,O
,לקזז,,O
,את_,,O
,_הוא,,O
,מ,,O
,סכום,,O
,ה,,O
,תביעה,,O
,.,,O
Sentence: 163,שלישית,,O
,",",,O
,ה,,O
,עמותה,,O
,מתכוונת,,O
,להגיש,,O
,תביעה,,O
,נגדית,,O
,על,,O
,נזק_,,O
,_של_,,O
,_היא,,O
,",",,O
,ו,,O
,לכן,,O
,היא,,O
,מבקשת,,O
,רשות,,O
,להגיש,,O
,כתב,,O
,הגנה,,O
,כדי,,O
,ש,,O
,שתי,,O
,ה,,O
,תביעות,,O
,יידונו,,O
,ב,,O
,הליך,,O
,אחד,,O
,.,,O
Sentence: 164,שופטת,,O
,בית,,O
,-,,O
,ה,,O
,משפט,,O
,ה,,O
,מחוזי,,O
,רות,,B-PER
,שטרנברג,,I-PER
,-,,I-PER
,אליעז,,E-PER
,פסקה,,O
,",",,O
,כי,,O
,ה,,O
,עמותה,,O
,תקבל,,O
,רשות,,O
,להתגונן,,O
,רק,,O
,ב,,O
,טענת,,O
,ה,,O
,קיזוז,,O
,",",,O
,ו,,O
,גם,,O
,זאת,,O
,רק,,O
,עד,,O
,ל,,O
,28,,O
,אלף,,O
,"ש""ח",,O
,",",,O
,ה,,O
,מורכבים,,O
,מ,,O
,מס,,O
,רכוש,,O
,ש,,O
,שילמה,,O
,ה,,O
,עמותה,,O
,ו,,O
,מ,,O
,דמי,,O
,ה,,O
,שכירות,,O
,ל,,O
,משפחת,,O
,קנטור,,O
,",",,O
,ש,,O
,נשאה,,O
,ב_,,O
,_הם,,O
,ה,,O
,עמותה,,O
,עקב,,O
,ה,,O
,איחור,,O
,ב,,O
,מסירת,,O
,ה,,O
,דירה,,O
,.,,O
Sentence: 165,באשר,,O
,ל,,O
,ה_,,O
,סכומים,,O
,ש,,O
,רצתה,,O
,ה,,O
,עמותה,,O
,לקזז,,O
,בגלל,,O
,ה,,O
,נזקים,,O
,ש,,O
,נגרמו,,O
,ל_,,O
,_היא,,O
,קבעה,,O
,ה,,O
,שופטת,,O
,",",,O
,כי,,O
,סכומי,,O
,ה,,O
,נזקים,,O
,לא,,O
,פורטו,,O
,כ,,O
,ה_,,O
,ראוי,,O
,ו,,O
,כי,,O
,ה,,O
,עמותה,,O
,מתעלמת,,O
,מ,,O
,הסכמה_,,O
,_של_,,O
,_היא,,O
,ה,,O
,מפורשת,,O
,ב,,O
,זיכרון,,O
,ה,,O
,דברים,,O
,"""",,O
,ל,,O
,עיכוב,,O
,כל,,O
,ה,,O
,דירות,,O
,",",,O
,פרט,,O
,ל,,O
,דירת,,O
,קנטור,,O
,",",,O
,עד,,O
,סילוק,,O
,ה,,O
,מגיע,,O
,עבור,,O
,"מע""ם",,O
,"""",,O
,.,,O
Sentence: 166,הואיל,,O
,ו,,O
,ניתנה,,O
,הסכמה_,,O
,_של_,,O
,_היא,,O
,של,,O
,ה,,O
,עמותה,,O
,ל,,O
,עיכוב,,O
,",",,O
,אין,,O
,היא,,O
,יכולה,,O
,לתבוע,,O
,פיצויים,,O
,על_,,O
,_הוא,,O
,.,,O
Sentence: 167,ה,,O
,שופטת,,O
,ציינה,,O
,",",,O
,כי,,O
,ב,,O
,ה_,,O
,מקרה,,O
,ה,,O
,נדון,,O
,"""",,O
,מדובר,,O
,ב,,O
,תובענה,,O
,ב,,O
,סדר,,O
,-,,O
,דין,,O
,מקוצר,,O
,",",,O
,ש,,O
,עילה_,,O
,_של_,,O
,_היא,,O
,ה,,O
,יחידה,,O
,יתרת,,O
,ה,,O
,מגיע,,O
,ל,,O
,ה_,,O
,תובעת,,O
,מ,,O
,כוח,,O
,זיכרון,,O
,ה,,O
,דברים,,O
,.,,O
Sentence: 168,ה,,O
,עמותה,,O
,עירערה,,O
,",",,O
,באמצעות,,O
,"עו""ד",,O
,אברהם,,B-PER
,דהן,,E-PER
,",",,O
,על,,O
,החלטות,,O
,ה,,O
,שופטת,,O
,ל,,O
,בית,,B-ORG
,-,,I-ORG
,ה,,I-ORG
,משפט,,I-ORG
,ה,,I-ORG
,עליון,,E-ORG
,(,,O
,"ע""א",,O
,28588,,O
,),,O
,.,,O
Sentence: 169,ה,,O
,שופט,,O
,לוין,,S-PER
,",",,O
,ש,,O
,כתב,,O
,את,,O
,פסק,,O
,-,,O
,ה,,O
,דין,,O
,",",,O
,ציין,,O
,",",,O
,כי,,O
,אמנם,,O
,ה,,O
,התחייבות,,O
,לשלם,,O
,את,,O
,ה,,O
,"מע""ם",,O
,לפי,,O
,זיכרון,,O
,ה,,O
,דברים,,O
,מאפשרת,,O
,ל,,O
,ה_,,O
,חברה,,O
,לעכב,,O
,את,,O
,מסירת,,O
,ה,,O
,דירות,,O
,עד,,O
,ה,,O
,תשלום,,O
,.,,O
Sentence: 170,ו,,O
,אולם,,O
,לכאורה,,O
,",",,O
,אין,,O
,להסיק,,O
,ש,,O
,ה,,O
,חברה,,O
,זכאית,,O
,לעכב,,O
,את,,O
,מסירת,,O
,ה,,O
,דירות,,O
,כש,,O
,ישולם,,O
,ה,,O
,"מע""ם",,O
,.,,O
Sentence: 171,עוד,,O
,קבע,,O
,ה,,O
,שופט,,O
,",",,O
,כי,,O
,אף,,O
,ש,,O
,ה,,O
,עמותה,,O
,קיבלה,,O
,על_,,O
,_היא,,O
,חיוב,,O
,זה,,O
,ב,,O
,זיכרון,,O
,ה,,O
,דברים,,O
,",",,O
,ה,,O
,משנה,,O
,לכאורה,,O
,את,,O
,ה,,O
,הסדר,,O
,ה,,O
,קודם,,O
,",",,O
,אין,,O
,להסיק,,O
,מ,,O
,כך,,O
,כלל,,O
,ו,,O
,עיקר,,O
,כי,,O
,היא,,O
,ויתרה,,O
,על,,O
,טענה_,,O
,_של_,,O
,_היא,,O
,ב,,O
,דבר,,O
,ה,,O
,איחור,,O
,ב,,O
,מסירת,,O
,ה,,O
,דירות,,O
,",",,O
,ככל,,O
,ש,,O
,ה,,O
,דבר,,O
,אינו,,O
,קשור,,O
,ל,,O
,ה_,,O
,סיכום,,O
,ב,,O
,זיכרון,,O
,ה,,O
,דברים,,O
,ב,,O
,עניין,,O
,תשלום,,O
,ה,,O
,"מע""ם",,O
,.,,O
Sentence: 172,זיכרון,,O
,ה,,O
,דברים,,O
,עצמו,,O
,קובע,,O
,את,,O
,זיקה_,,O
,_של_,,O
,_הוא,,O
,ל,,O
,ה_,,O
,עסקה,,O
,ב,,O
,כללות_,,O
,_של_,,O
,_היא,,O
,",",,O
,בין,,O
,ה,,O
,שאר,,O
,משום,,O
,ש,,O
,נאמר,,O
,ב_,,O
,_הוא,,O
,כי,,O
,כל,,O
,תנאי,,O
,ה,,O
,עסקה,,O
,בין,,O
,ה,,O
,צדדים,,O
,עומדים,,O
,בעינם,,O
,.,,O
Sentence: 173,ה,,O
,שופט,,O
,לוין,,S-PER
,ציטט,,O
,מ,,O
,ספר_,,O
,_של_,,O
,_הוא,,O
,של,,O
,ה,,O
,שופט,,O
,זוסמן,,S-PER
,",",,O
,"""",,O
,סדרי,,B-WOA
,ה,,I-WOA
,דין,,I-WOA
,ה,,I-WOA
,אזרחי,,E-WOA
,"""",,O
,",",,O
,כי,,O
,ב,,O
,שלב,,O
,ה,,O
,דיון,,O
,ב,,O
,ה_,,O
,בקשה,,O
,ל,,O
,מתן,,O
,רשות,,O
,להתגונן,,O
,"""",,O
,די,,O
,ל_,,O
,_הוא,,O
,(,,O
,ל,,O
,ה_,,O
,נתבע,,O
,),,O
,להראות,,O
,כי,,O
,הגנה,,O
,אפשרית,,O
,ב,,O
,פה_,,O
,_של_,,O
,_הוא,,O
,",",,O
,ו,,O
,לו,,O
,רק,,O
,ב,,O
,דוחק,,O
,",",,O
,ו,,O
,בית,,O
,-,,O
,ה,,O
,משפט,,O
,חייב,,O
,ליתן,,O
,רשות,,O
,להתגונן,,O
,",",,O
,ש,,O
,אם,,O
,לא,,O
,יעשה,,O
,כן,,O
,",",,O
,יכריע,,O
,למעשה,,O
,כבר,,O
,ב,,O
,תובענה,,O
,גופה,,O
,",",,O
,ו,,O
,ה,,O
,נתבע,,O
,יצא,,O
,מקופח,,O
,"""",,O
,.,,O
Sentence: 174,ו,,O
,אכן,,O
,",",,O
,ל,,O
,דעת,,O
,ה,,O
,שופט,,O
,לוין,,S-PER
,",",,O
,יש,,O
,ב,,O
,פי,,O
,ה,,O
,עמותה,,O
,טענת,,O
,הגנה,,O
,ה,,O
,ראויה,,O
,לכאורה,,O
,להישמע,,O
,",",,O
,כי,,O
,ה,,O
,תביעה,,O
,מוקדמת,,O
,.,,O
Sentence: 175,הוא,,O
,ציטט,,O
,עוד,,O
,מ,,O
,ה,,O
,ספר,,O
,",",,O
,כי,,O
,"""",,O
,טענת,,O
,קיזוז,,O
,היא,,O
,טענת,,O
,הגנה,,O
,ככל,,O
,טענה,,O
,אחרת,,O
,",",,O
,ו,,O
,ב,,O
,עט_,,O
,_של_,,O
,_היא,,O
,תינתן,,O
,ל,,O
,ה_,,O
,נתבע,,O
,ה,,O
,רשות,,O
,להתגונן,,O
,כל,,O
,אימת,,O
,ש,,O
,ה,,O
,דין,,O
,ה,,O
,מהותי,,O
,מכיר,,O
,ב_,,O
,_היא,,O
,"""",,O
,.,,O
Sentence: 176,ו,,O
,מכיוון,,O
,ש,,O
,הוכרע,,O
,כי,,O
,ה,,O
,עמותה,,O
,רשאית,,O
,להתגונן,,O
,",",,O
,גם,,O
,אין,,O
,לשלול,,O
,ממנה,,O
,_היא,,O
,הגשת,,O
,תביעה,,O
,ש,,O
,כ,,O
,נגד,,O
,באמצעות,,O
,אי,,O
,-,,O
,מתן,,O
,רשות,,O
,להגיש,,O
,כתב,,O
,הגנה,,O
,.,,O
Sentence: 177,ב,,O
,סוף,,O
,פסק,,O
,-,,O
,ה,,O
,דין,,O
,מעיר,,O
,ה,,O
,שופט,,O
,לוין,,S-PER
,",",,O
,כי,,O
,נשיא,,O
,בית,,B-ORG
,-,,I-ORG
,ה,,I-ORG
,משפט,,I-ORG
,ה,,I-ORG
,עליון,,E-ORG
,הורה,,O
,ל,,O
,שני,,O
,ה,,O
,צדדים,,O
,להגיש,,O
,סיכומים,,O
,ב,,O
,כתב,,O
,",",,O
,ש,,O
,היקף_,,O
,_של_,,O
,_הם,,O
,לא,,O
,יהיה,,O
,גדול,,O
,מ,,O
,חמישה,,O
,עמודים,,O
,ל,,O
,כל,,O
,שלב,,O
,טיעון,,O
,.,,O
Sentence: 178,ו,,O
,אולם,,O
,באי,,O
,-,,O
,כוח,,O
,ה,,O
,צדדים,,O
,העתירו,,O
,על,,O
,בית,,O
,-,,O
,ה,,O
,משפט,,O
,"""",,O
,שפע,,O
,רב,,O
,ככל,,O
,ש,,O
,נדבה,,O
,רוח_,,O
,_של_,,O
,_הם,,O
,את_,,O
,_הם,,O
,ו,,O
,ככל,,O
,אשר,,O
,העלה,,O
,קולמוס_,,O
,_של_,,O
,_הם,,O
,.,,O
Sentence: 179,כך,,O
,זכינו,,O
,",",,O
,ש,,O
,סיכומי,,O
,ה,,O
,מערערים,,O
,השתרעו,,O
,על,,O
,24,,O
,(,,O
,עשרים,,O
,ו,,O
,ארבעה,,O
,!,,O
,),,O
,עמודים,,O
,.,,O
Sentence: 180,ה,,O
,משיבים,,O
,לא,,O
,נותרו,,O
,חייבים,,O
,",",,O
,ו,,O
,סיכום_,,O
,_של_,,O
,_הם,,O
,השתרעו,,O
,על,,O
,25,,O
,(,,O
,עשרים,,O
,ו,,O
,חמישה,,O
,!,,O
,),,O
,עמודים,,O
,",",,O
,ו,,O
,אילו,,O
,תשובת,,O
,ה,,O
,מערערים,,O
,על,,O
,סיכומי,,O
,ה,,O
,משיבה,,O
,השתרעה,,O
,על,,O
,תשעה,,O
,עמודים,,O
,.,,O
Sentence: 181,זאת,,O
,ו,,O
,עוד,,O
,",",,O
,אם,,O
,ב,,O
,עמודי,,O
,סיכומים,,O
,לא,,O
,חסכו,,O
,באי,,O
,-,,O
,כוח,,O
,ה,,O
,צדדים,,O
,ו,,O
,לא,,O
,קפצו,,O
,יד_,,O
,_של_,,O
,_הם,,O
,",",,O
,הרי,,O
,ב,,O
,כל,,O
,ה,,O
,אמור,,O
,ב,,O
,ה_,,O
,רווחים,,O
,בין,,O
,שורות,,O
,ה,,O
,טענות,,O
,קימצו,,O
,באי,,O
,-,,O
,כוח,,O
,ה,,O
,צדדים,,O
,גם,,O
,קימצו,,O
,",",,O
,ו,,O
,לא,,O
,הותירו,,O
,בין,,O
,ה,,O
,שורות,,O
,רווח,,O
,אף,,O
,כ,,O
,מלוא,,O
,עובי,,O
,מחט,,O
,"""",,O
,.,,O
Sentence: 182,על,,O
,כך,,O
,נענשו,,O
,שני,,O
,ה,,O
,צדדים,,O
,.,,O
Sentence: 183,ה,,O
,מערערים,,O
,לא,,O
,זכו,,O
,ל,,O
,כיסוי,,O
,הוצאות,,O
,ה,,O
,ערעור,,O
,",",,O
,ו,,O
,אילו,,O
,ה,,O
,משיבים,,O
,שילמו,,O
,"5,000",,O
,"ש""ח",,O
,ל,,O
,אוצר,,O
,ה,,O
,מדינה,,O
,.,,O
Sentence: 184,ליגטי,,S-PER
,",",,O
,מ,,O
,גדולי,,O
,ה,,O
,מחצית,,O
,ה,,O
,שנייה,,O
,של,,O
,ה,,O
,מאה,,O
,",",,O
,הנחיל,,O
,ל_,,O
,_אנחנו,,O
,בין,,O
,שאר,,O
,יצירה_,,O
,_של_,,O
,_הוא,,O
,ה,,O
,מקסימות,,O
,קונצרטו,,O
,קאמרי,,O
,ל,,O
,13,,O
,כלי,,O
,קשת,,O
,",",,O
,נשיפה,,O
,ו,,O
,מקלדת,,O
,.,,O
Sentence: 185,ב,,O
,ביצוע,,O
,נאמן,,O
,ל,,O
,אופה_,,O
,_של_,,O
,_הוא,,O
,נפתח,,O
,ערב,,O
,זה,,O
,.,,O
Sentence: 186,ב,,O
,מוסיקה,,O
,זו,,O
,נמצא,,O
,מבט,,O
,אל,,O
,עולם,,O
,חדש,,O
,אידאליסטי,,O
,ש,,O
,ב_,,O
,_הוא,,O
,ה,,O
,אירועים,,O
,ה,,O
,שונים,,O
,ו,,O
,ה,,O
,מורכבים,,O
,אינם,,O
,מתרחקים,,O
,מ,,O
,מרכז,,O
,ה,,O
,מקרין,,O
,עידון,,O
,רב,,O
,ו,,O
,יופי,,O
,עתיר,,O
,גוונים,,O
,.,,O
Sentence: 187,גורמי,,O
,הצלחת,,O
,ה,,O
,"""",,O
,הקשרים,,S-WOA
,"""",,O
,(,,O
,בכורה,,O
,),,O
,ל,,O
,קול,,O
,ו,,O
,ל,,O
,אנסמבל,,O
,כלי,,O
,של,,O
,שטיינברג,,S-PER
,",",,O
,היו,,O
,סיפור_,,O
,_של_,,O
,_הוא,,O
,ה,,O
,לבבי,,O
,של,,O
,קאמינגס,,S-PER
,"""",,O
,ה,,B-WOA
,איש,,I-WOA
,ה,,I-WOA
,זקן,,I-WOA
,ש,,I-WOA
,אמר,,I-WOA
,למה,,I-WOA
,?,,E-WOA
Sentence: 188,"""",,O
,",",,O
,ש,,O
,דוקלם,,O
,כש,,O
,שזורים,,O
,ב_,,O
,_הוא,,O
,שירים,,O
,ב,,O
,שפות,,O
,שונות,,O
,.,,O
Sentence: 189,בן,,B-PER
,זקן,,E-PER
,היא,,O
,"""",,O
,פרפורמרית,,O
,"""",,O
,משכנעת,,O
,ש,,O
,קול_,,O
,_של_,,O
,_היא,,O
,אמנם,,O
,קטן,,O
,",",,O
,אך,,O
,עשיר,,O
,ב,,O
,גוונים,,O
,דקים,,O
,ב,,O
,זמרה,,O
,ו,,O
,ב,,O
,דקלום,,O
,.,,O
Sentence: 190,ה,,O
,מלודיות,,O
,ה,,O
,קליטות,,O
,לוו,,O
,ב,,O
,מוסיקה,,O
,קצת,,O
,פשטנית,,O
,",",,O
,אך,,O
,סימפטית,,O
,.,,O
Sentence: 191,סרוסי,,S-PER
,הוא,,O
,מלחין,,O
,ש,,O
,ראוי,,O
,לשים,,O
,לב,,O
,ל,,O
,התפתחות_,,O
,_של_,,O
,_הוא,,O
,.,,O
Sentence: 192,ב,,O
,"""",,O
,דיפרנסיאס,,B-WOA
,2,,I-WOA
,שאלה,,I-WOA
,ש,,I-WOA
,עודנה,,I-WOA
,ללא,,I-WOA
,מענה,,E-WOA
,"""",,O
,(,,O
,בכורה,,O
,),,O
,הוא,,O
,מטפל,,O
,ב,,O
,צורה,,O
,מעניינת,,O
,ב,,O
,ה_,,O
,משותף,,O
,",",,O
,ב,,O
,ה_,,O
,שונה,,O
,ו,,O
,ב,,O
,ה_,,O
,אופייני,,O
,ל,,O
,חומרי,,O
,ה,,O
,צליל,,O
,של,,O
,גיטרה,,O
,ו,,O
,קבוצות,,O
,כלים,,O
,אחרות,,O
,",",,O
,באמצעות,,O
,וריאציות,,O
,על,,O
,פלח,,O
,מלודיה,,O
,מודרנית,,O
,כמו,,O
,-,,O
,מזרחית,,O
,.,,O
Sentence: 193,הוא,,O
,מעוניין,,O
,באמת,,O
,ו,,O
,בתמים,,O
,ב,,O
,ה_,,O
,שאלות,,O
,ה,,O
,נצחיות,,O
,",",,O
,אך,,O
,ניסוח_,,O
,_של_,,O
,_הן,,O
,כאן,,O
,",",,O
,דומני,,O
,",",,O
,טרם,,O
,הגיע,,O
,ל,,O
,מלוא,,O
,ה,,O
,משקל,,O
,ה,,O
,רעיוני,,O
,ו,,O
,ה,,O
,הבעתי,,O
,.,,O
Sentence: 194,אופי,,O
,שלוש,,O
,ה,,O
,מיניאטורות,,O
,ל,,O
,גיטרה,,O
,ו,,O
,ל,,O
,רביעיית,,O
,פסנתר,,O
,מוגדר,,O
,ב,,O
,צדק,,O
,על,,O
,ידי,,O
,יוצר_,,O
,_של_,,O
,_הן,,O
,",",,O
,זורמן,,O
,",",,O
,כ,,O
,קליל,,O
,ו,,O
,נוסטלגי,,O
,.,,O
Sentence: 195,ו,,O
,אכן,,O
,",",,O
,הן,,O
,כ,,O
,תולדה,,O
,ש,,O
,יש,,O
,ב_,,O
,_היא,,O
,משהו,,O
,",",,O
,אך,,O
,ש,,O
,אינה,,O
,מוסיפה,,O
,הרבה,,O
,על,,O
,ש,,O
,היה,,O
,.,,O
Sentence: 196,"""",,O
,ה,,B-WOA
,כרמל,,I-WOA
,ה,,I-WOA
,אי,,I-WOA
,נראה,,E-WOA
,"""",,O
,(,,O
,ארבעה,,O
,מ,,O
,שירי,,O
,זלדה,,S-PER
,),,O
,ל,,O
,קול,,O
,ו,,O
,כלים,,O
,של,,O
,ינעם,,B-PER
,ליף,,E-PER
,היתה,,O
,לדידי,,O
,_אני,,O
,ה,,O
,יצירה,,O
,ה,,O
,ישראלית,,O
,ה,,O
,מושכת,,O
,ו,,O
,בעלת,,O
,ה,,O
,משקל,,O
,ה,,O
,מוסיקלי,,O
,-,,O
,הבעתי,,O
,",",,O
,ה,,O
,גדול,,O
,ביותר,,O
,של,,O
,ה,,O
,ערב,,O
,.,,O
Sentence: 197,כך,,O
,גם,,O
,היה,,O
,ביצוע_,,O
,_של_,,O
,_היא,,O
,בידי,,O
,ה,,O
,נגנים,,O
,",",,O
,ה,,O
,מנצח,,O
,טלגם,,S-PER
,ו,,O
,ה,,O
,זמרת,,O
,וייזל,,B-PER
,-,,I-PER
,קפסוטו,,E-PER
,.,,O
Sentence: 198,הכל,,O
,יודעים,,O
,ש,,O
,יש,,O
,שלוש,,O
,מדינות,,O
,בלטיות,,O
,:,,O
,אסטוניה,,S-GPE
,",",,O
,לטוויה,,S-GPE
,ו,,O
,ליטא,,S-GPE
,.,,O
Sentence: 199,אבל,,O
,בשל,,O
,שינויי,,O
,ה,,O
,גבול,,O
,ב,,O
,אירופה,,O
,ב,,O
,1945,,O
,",",,O
,קיימת,,O
,מדינה,,O
,בלטית,,O
,רביעית,,O
,.,,O
Sentence: 200,זוהי,,O
,ה,,O
,מחצית,,O
,ה,,O
,צפונית,,O
,של,,O
,ה,,O
,מחוז,,O
,ה,,O
,גרמני,,O
,של,,O
,מזרח,,O
,-,,O
,רוסיה,,S-GPE
,.,,O
Sentence: 201,שם_,,O
,_של_,,O
,_היא,,O
,הוא,,O
,סיוט,,O
,ל,,O
,משרטטי,,O
,מפות,,O
,:,,O
,קלינינגרד,,B-GPE
,אובלסט,,E-GPE
,של,,O
,ה,,B-GPE
,פדרציה,,I-GPE
,ה,,I-GPE
,רוסית,,I-GPE
,ה,,I-GPE
,סוציאליסטית,,I-GPE
,ה,,I-GPE
,סובייטית,,E-GPE
,.,,O
Sentence: 202,על,,O
,ה,,O
,מפה,,O
,זו,,O
,אותה,,O
,פיסה,,O
,קטנה,,O
,של,,O
,ברית,,B-GPE
,-,,I-GPE
,ה,,I-GPE
,מועצות,,E-GPE
,",",,O
,ש,,O
,לעתים,,O
,קרובות,,O
,אינה,,O
,מזוהה,,O
,ב,,O
,שם,,O
,",",,O
,ה,,O
,שוכנת,,O
,בין,,O
,ליטא,,S-GPE
,ו,,O
,פולין,,S-GPE
,.,,O
Sentence: 203,ה,,O
,אזור,,O
,היה,,O
,שקוע,,O
,ב,,O
,תרדמה,,O
,במשך,,O
,50,,O
,שנה,,O
,",",,O
,ו,,O
,עכשיו,,O
,הוא,,O
,מתחיל,,O
,להתעורר,,O
,.,,O
Sentence: 204,מ,,O
,1945,,O
,עד,,O
,1989,,O
,היה,,O
,זה,,O
,אזור,,O
,אסור,,O
,.,,O
Sentence: 205,איש,,O
,",",,O
,כולל,,O
,אזרחים,,O
,סובייטים,,O
,",",,O
,לא,,O
,הורשה,,O
,לנסוע,,O
,אל_,,O
,_הוא,,O
,.,,O
Sentence: 206,זה,,O
,היה,,O
,אתר,,O
,ה,,O
,בסיס,,O
,ה,,O
,ימי,,O
,ה,,O
,רגיש,,O
,ביותר,,O
,של,,O
,ה,,B-ORG
,קרמלין,,E-ORG
,",",,O
,ש,,O
,שכן,,O
,ב,,O
,קניגסברג,,S-GPE
,",",,O
,בירה_,,O
,_של_,,O
,_היא,,O
,של,,O
,מזרח,,B-LOC
,-,,I-LOC
,פרוסיה,,E-LOC
,",",,O
,ו,,O
,ה,,O
,עיר,,O
,ש,,O
,ב_,,O
,_היא,,O
,חי,,O
,ו,,O
,פעל,,O
,עמנואל,,B-PER
,קאנט,,E-PER
,.,,O
Sentence: 207,ב,,O
,1945,,O
,שונה,,O
,שם_,,O
,_של_,,O
,_היא,,O
,של,,O
,קניגסברג,,S-GPE
,ל,,O
,קלינינגרד,,S-GPE
,.,,O
Sentence: 208,ב,,O
,יוני,,O
,1989,,O
,הגיעו,,O
,הלמוט,,B-PER
,קוהל,,E-PER
,ו,,O
,מיכאיל,,B-PER
,גורבצוב,,E-PER
,ל,,O
,הסכם,,O
,",",,O
,ש,,O
,לפיו,,O
,_הוא,,O
,ישמש,,O
,אזור,,O
,זה,,O
,כ,,O
,מקום,,O
,מושב_,,O
,_של_,,O
,_היא,,O
,של,,O
,רפובליקה,,O
,בעלת,,O
,אוכלוסייה,,O
,דוברת,,O
,גרמנית,,S-ANG
,ש,,O
,תהווה,,O
,חלק,,O
,אינטגרלי,,O
,מ,,O
,ברית,,B-GPE
,-,,I-GPE
,ה,,I-GPE
,מועצות,,E-GPE
,.,,O
Sentence: 209,בון,,S-GPE
,ראתה,,O
,ב,,O
,הסכם,,O
,זה,,O
,אמצעי,,O
,לבלום,,O
,את,,O
,גל,,O
,ה,,O
,מהגרים,,O
,ה,,O
,גרמנים,,O
,ש,,O
,הגיעו,,O
,מ,,O
,ברית,,B-GPE
,-,,I-GPE
,ה,,I-GPE
,מועצות,,E-GPE
,.,,O
Sentence: 210,ב,,O
,עיני,,O
,מוסקווה,,S-GPE
,זה,,O
,היה,,O
,פתרון,,O
,ל,,O
,בעיה,,O
,לאומית,,O
,טורדת,,O
,ש,,O
,נמשכה,,O
,שנים,,O
,.,,O
Sentence: 211,עד,,O
,1941,,O
,היתה,,O
,קיימת,,O
,לאורך,,O
,ה,,B-LOC
,וולגה,,E-LOC
,רפובליקה,,O
,גרמנית,,O
,-,,O
,סובייטית,,O
,ש,,O
,היתה,,O
,ידועה,,O
,ב,,O
,ה_,,O
,שם,,O
,ה,,B-GPE
,רפובליקה,,I-GPE
,ה,,I-GPE
,אוטונומית,,I-GPE
,של,,I-GPE
,ה,,I-GPE
,וולגה,,E-GPE
,.,,O
Sentence: 212,לאחר,,O
,פלישת,,O
,גרמניה,,S-GPE
,ה,,O
,נאצית,,O
,ל,,O
,"בריה""ם",,S-GPE
,הכריז,,O
,סטלין,,S-PER
,על,,O
,כל,,O
,ה,,O
,גרמנים,,O
,ש,,O
,חיו,,O
,ב,,O
,ברית,,O
,-,,O
,ה,,O
,מועצות,,O
,כ,,O
,גיס,,O
,חמישי,,O
,של,,O
,היטלר,,S-PER
,.,,O
Sentence: 213,הוא,,O
,פירק,,O
,את,,O
,ה,,O
,רפובליקה,,O
,ו,,O
,היגלה,,O
,את,,O
,ה,,O
,גרמנים,,O
,ל,,O
,ה_,,O
,רפובליקות,,O
,ב,,O
,מרכז,,B-LOC
,-,,I-LOC
,אסיה,,E-LOC
,",",,O
,בעיקר,,O
,ל,,O
,קזחסטן,,S-GPE
,.,,O
Sentence: 214,ב,,O
,1945,,O
,",",,O
,כאשר,,O
,ה,,O
,רוסים,,O
,סיפחו,,O
,את,,O
,ה,,O
,קצה,,O
,ה,,O
,צפון,,O
,-,,O
,מזרחי,,O
,ביותר,,O
,של,,O
,גרמניה,,S-GPE
,ה,,O
,מחצית,,O
,ה,,O
,צפונית,,O
,של,,O
,מזרח,,B-LOC
,-,,I-LOC
,פרוסיה,,E-LOC
,גורשה,,O
,ה,,O
,אוכלוסייה,,O
,ה,,O
,גרמנית,,O
,.,,O
Sentence: 215,רבים,,O
,מתו,,O
,כאשר,,O
,עשו,,O
,דרך_,,O
,_של_,,O
,_הם,,O
,מערבה,,O
,ל,,O
,מחנות,,O
,עקורים,,O
,.,,O
Sentence: 216,רבים,,O
,התיישבו,,O
,לבסוף,,O
,ב,,O
,מערב,,B-GPE
,-,,I-GPE
,גרמניה,,E-GPE
,ו,,O
,ב,,O
,אוסטריה,,S-GPE
,.,,O
Sentence: 217,בעקבות,,O
,ה,,O
,פגישה,,O
,בין,,O
,קוהל,,S-PER
,ו,,O
,גורבצוב,,S-PER
,ב,,O
,1989,,O
,",",,O
,הקימה,,O
,מוסקווה,,S-GPE
,ועדה,,O
,ל,,O
,פתרון,,O
,בעיות,,O
,ה,,O
,מגורשים,,O
,.,,O
Sentence: 218,ה,,O
,גרמנים,,O
,התייחסו,,O
,ל,,O
,וועדה,,O
,זו,,O
,כ,,O
,אל,,O
,מתן,,O
,הכשר,,O
,ל,,O
,הקמה_,,O
,_של_,,O
,_היא,,O
,מחדש,,O
,של,,O
,רפובליקה,,O
,סובייטית,,O
,-,,O
,גרמנית,,O
