Sentence #,Word,POS,Tag
,",",,O
,כש,,O
,ה,,O
,קטיף,,O
,יהיה,,O
,ב,,O
,עיצום_,,O
,_של_,,O
,_הוא,,O
,",",,O
,בעיקר,,O
,עקב,,O
,היעדרות,,O
,עובדים,,O
,מ,,O
,ה,,B-LOC
,שטחים,,E-LOC
,.,,O
Sentence: 119,ה,,O
,מעסיקים,,O
,אינם,,O
,מצפים,,O
,ש,,O
,יצליחו,,O
,למשוך,,O
,מספר,,O
,ניכר,,O
,של,,O
,עובדים,,O
,ישראליים,,O
,ל,,O
,ה_,,O
,קטיף,,O
,",",,O
,בגלל,,O
,ה,,O
,שכר,,O
,ה,,O
,נמוך,,O
,ה,,O
,משולם,,O
,ל,,O
,עבודה,,O
,זו,,O
,מעט,,O
,מעל,,O
,שכר,,O
,ה,,O
,מינימום,,O
,ב,,O
,ה_,,O
,משק,,O
,.,,O
Sentence: 120,ב,,O
,ה_,,O
,שבוע,,O
,ה,,O
,בא,,O
,ידון,,O
,"מנכ""ל",,O
,התאחדות,,B-ORG
,ה,,I-ORG
,איכרים,,E-ORG
,",",,O
,שלמה,,B-PER
,רייזמן,,E-PER
,",",,O
,עם,,O
,"מנכ""ל",,O
,שירות,,B-ORG
,ה,,I-ORG
,תעסוקה,,E-ORG
,",",,O
,דוד,,B-PER
,מנע,,E-PER
,",",,O
,ב,,O
,דרישת,,O
,ה,,O
,התאחדות,,O
,לשכנע,,O
,עולים,,O
,חדשים,,O
,ה,,O
,לומדים,,O
,ב,,O
,אולפנים,,O
,לעבוד,,O
,ב,,O
,ה_,,O
,קטיף,,O
,.,,O
Sentence: 121,רייזמן,,S-PER
,מציע,,O
,ש,,O
,ה,,O
,ממשלה,,O
,תסבסד,,O
,מחצית,,O
,מ,,O
,עלות,,O
,העסקה_,,O
,_של_,,O
,_הם,,O
,של,,O
,ה,,O
,עולים,,O
,ב,,O
,ה_,,O
,קטיף,,O
,.,,O
Sentence: 122,מזכירות,,O
,איגוד,,B-ORG
,ה,,I-ORG
,פועלים,,I-ORG
,ה,,I-ORG
,חקלאיים,,E-ORG
,אישרה,,O
,אתמול,,O
,נקיטת,,O
,עיצומים,,O
,אם,,O
,עד,,O
,סוף,,O
,ה,,O
,שבוע,,O
,ה,,O
,בא,,O
,לא,,O
,יושג,,O
,הסכם,,O
,שכר,,O
,ל,,O
,ה_,,O
,שנתיים,,O
,ה,,O
,באות,,O
,",",,O
,ב,,O
,מסגרת_,,O
,_של_,,O
,_הוא,,O
,יועלה,,O
,שכר,,O
,ה,,O
,עובדים,,O
,ב,,O
,20,,O
,%,,O
,.,,O
Sentence: 123,הסכם,,O
,ה,,O
,שכר,,O
,פג,,O
,ב,,O
,אפריל,,O
,.,,O
Sentence: 124,"יו""ר",,O
,רשות,,B-ORG
,שדות,,I-ORG
,ה,,I-ORG
,תעופה,,E-ORG
,",",,O
,אריה,,B-PER
,גרוסבורד,,E-PER
,",",,O
,נהרג,,O
,ב,,O
,יום,,O
,שני,,O
,ב,,O
,תאונת,,O
,דרכים,,O
,ב,,O
,ארצות,,B-GPE
,-,,I-GPE
,ה,,I-GPE
,ברית,,E-GPE
,.,,O
Sentence: 125,גרוסבורד,,S-PER
,נהג,,O
,לבדו,,O
,ב,,O
,ה_,,O
,מכונית,,O
,",",,O
,ב,,O
,דרך_,,O
,_של_,,O
,_הוא,,O
,מ,,O
,ה,,O
,עיר,,O
,מיניאפוליס,,S-GPE
,ב,,O
,אינדיאנה,,S-GPE
,ל,,O
,נמל,,O
,ה,,O
,תעופה,,O
,של_,,O
,_היא,,O
,.,,O
Sentence: 126,משאית,,O
,פגעה,,O
,ב,,O
,מכונית_,,O
,_של_,,O
,_הוא,,O
,",",,O
,ו,,O
,הוא,,O
,נהרג,,O
,ב,,O
,ה_,,O
,מקום,,O
,.,,O
Sentence: 127,אריה,,B-PER
,גרוסבורד,,E-PER
,אמור,,O
,היה,,O
,לטוס,,O
,מ,,O
,מיניאפוליס,,S-GPE
,ל,,O
,שיקאגו,,S-GPE
,",",,O
,ו,,O
,מן_,,O
,_היא,,O
,ל,,O
,ניו,,B-GPE
,-,,I-GPE
,יורק,,E-GPE
,.,,O
Sentence: 128,שם,,O
,היה,,O
,אמור,,O
,להיפגש,,O
,עם,,O
,איש_,,O
,_של_,,O
,_הוא,,O
,",",,O
,ש,,O
,עשתה,,O
,ב,,O
,בוסטון,,S-GPE
,.,,O
Sentence: 129,בני,,O
,ה,,O
,זוג,,O
,גרוסבורד,,O
,תוכננו,,O
,לשוב,,O
,היום,,O
,אחרי,,O
,-,,O
,ה,,O
,צהריים,,O
,ל,,O
,ישראל,,S-GPE
,.,,O
Sentence: 130,דבר,,O
,מוות_,,O
,_של_,,O
,_הוא,,O
,של,,O
,גרוסבורד,,S-PER
,נודע,,O
,רק,,O
,אתמול,,O
,ב,,O
,ה_,,O
,צהריים,,O
,ל,,O
,רשות,,B-ORG
,שדות,,I-ORG
,ה,,I-ORG
,תעופה,,E-ORG
,.,,O
Sentence: 131,ה,,O
,גורמים,,O
,",",,O
,ש,,O
,טיפלו,,O
,ב,,O
,ה_,,O
,דבר,,O
,ב,,O
,ה_,,B-GPE
,ארץ,,E-GPE
,",",,O
,לא,,O
,קישרו,,O
,את,,O
,שם_,,O
,_של_,,O
,_הוא,,O
,עם,,O
,תפקיד_,,O
,_של_,,O
,_הוא,,O
,.,,O
Sentence: 132,משטרת,,B-ORG
,מיניאפוליס,,E-ORG
,מצאה,,O
,ב,,O
,מכונית_,,O
,_של_,,O
,_הוא,,O
,את,,O
,מזוודה_,,O
,_של_,,O
,_הוא,,O
,עם,,O
,תגי,,O
,ה,,O
,זיהוי,,O
,.,,O
Sentence: 133,ה,,O
,משטרה,,O
,דיווחה,,O
,ל,,O
,מחלקת,,B-ORG
,ה,,I-ORG
,מדינה,,I-ORG
,ה,,I-ORG
,אמריקאית,,E-ORG
,",",,O
,ש,,O
,העבירה,,O
,את,,O
,ה,,O
,מידע,,O
,ל,,O
,ה_,,B-ORG
,קונסוליה,,I-ORG
,ה,,I-ORG
,ישראלית,,I-ORG
,ב,,I-ORG
,שיקאגו,,E-ORG
,",",,O
,ה,,O
,מטפלת,,O
,ב,,O
,אזור,,O
,מיניאפוליס,,S-GPE
,.,,O
Sentence: 134,ה,,O
,קונסוליה,,O
,ב,,O
,שיקאגו,,S-GPE
,הבריקה,,O
,ל,,O
,ירושלים,,S-GPE
,.,,O
Sentence: 135,מ,,O
,משרד,,B-ORG
,ה,,I-ORG
,חוץ,,E-ORG
,ב,,O
,ירושלים,,S-GPE
,נשלח,,O
,שליח,,O
,להודיע,,O
,על,,O
,דבר,,O
,ה,,O
,מוות,,O
,ל,,O
,בני,,O
,ה,,O
,משפחה,,O
,",",,O
,אולם,,O
,לא,,O
,היה,,O
,איש,,O
,ב,,O
,דירה_,,O
,_של_,,O
,_הוא,,O
,.,,O
Sentence: 136,רק,,O
,אחר,,O
,-,,O
,כך,,O
,נמצא,,O
,כרטיס,,O
,ביקור,,O
,",",,O
,ו,,O
,ב_,,O
,_הוא,,O
,שם_,,O
,_של_,,O
,_הוא,,O
,ו,,O
,תואר_,,O
,_של_,,O
,_הוא,,O
,של,,O
,גרוסבורד,,S-PER
,כ,,O
,מנהל,,O
,מפעל,,O
,פרטי,,O
,.,,O
Sentence: 137,אנשי,,O
,משרד,,B-GPE
,ה,,I-GPE
,חוץ,,E-GPE
,התקשרו,,O
,אתמול,,O
,ל,,O
,ה_,,O
,מפעל,,O
,",",,O
,ו,,O
,רק,,O
,אז,,O
,התברר,,O
,כי,,O
,מדובר,,O
,ב,,O
,"יו""ר",,O
,רשות,,B-ORG
,שדות,,I-ORG
,ה,,I-ORG
,תעופה,,E-ORG
,.,,O
Sentence: 138,גרוסבורד,,S-PER
,",",,O
,בן,,O
,95,,O
,ב,,O
,מוות_,,O
,_של_,,O
,_הוא,,O
,",",,O
,השאיר,,O
,אחרי_,,O
,_הוא,,O
,אם,,O
,",",,O
,אחות,,O
,",",,O
,רעיה,,O
,",",,O
,בן,,O
,ו,,O
,שתי,,O
,בנות,,O
,.,,O
Sentence: 139,עדיין,,O
,לא,,O
,נקבע,,O
,מועד,,O
,ל,,O
,הלוויה_,,O
,_של_,,O
,_הוא,,O
,.,,O
Sentence: 140,מרכז,,O
,ה,,O
,מידע,,O
,ל,,O
,זכויות,,O
,ה,,O
,אדם,,O
,ב,,O
,ה_,,B-LOC
,שטחים,,E-LOC
,",",,O
,"""",,O
,בצלם,,S-ORG
,"""",,O
,",",,O
,מפרסם,,O
,מ,,O
,פעם,,O
,ל,,O
,פעם,,O
,דפי,,O
,מידע,,O
,ו,,O
,ב_,,O
,_הם,,O
,פרטים,,O
,על,,O
,ה,,O
,נעשה,,O
,ב,,O
,ה_,,B-LOC
,שטחים,,E-LOC
,ב,,O
,תחומים,,O
,שונים,,O
,.,,O
Sentence: 141,ה,,O
,סגנון,,O
,ענייני,,O
,מאוד,,O
,",",,O
,ב,,O
,דרך,,O
,כלל,,O
,יש,,O
,ב_,,O
,_הוא,,O
,נגיעה,,O
,ל,,O
,ענייני,,O
,חוק,,O
,.,,O
Sentence: 142,"""",,O
,בצלם,,S-ORG
,"""",,O
,נוהג,,O
,להפיץ,,O
,את,,O
,דפי,,O
,ה,,O
,מידע,,O
,של_,,O
,_הוא,,O
,בין,,O
,בעלי,,O
,עניין,,O
,שונים,,O
,",",,O
,חלק_,,O
,_של_,,O
,_הם,,O
,בעלי,,O
,משרות,,O
,ב,,O
,מערכת,,O
,ה,,O
,משפט,,O
,.,,O
Sentence: 143,ב,,O
,ימים,,O
,אלה,,O
,התקבל,,O
,ב,,O
,משרדי,,O
,ה,,O
,ארגון,,O
,מכתב,,O
,מ,,O
,משרד,,B-ORG
,ה,,I-ORG
,משפטים,,E-ORG
,",",,O
,על,,O
,נייר,,O
,רשמי,,O
,",",,O
,ו,,O
,זה,,O
,לשון_,,O
,_של_,,O
,_הוא,,O
,:,,O
,"""",,O
,ה,,O
,נדון,,O
,ה,,O
,חוברת,,O
,של_,,O
,_אתם,,O
,.,,O
Sentence: 144,"רצ""ב",,O
,מוחזר,,O
,אל_,,O
,_אתם,,O
,ה,,O
,חומר,,O
,ש,,O
,נשלח,,O
,אל_,,O
,_אני,,O
,.,,O
Sentence: 145,כמו_,,O
,_הוא,,O
,אתם,,O
,שולחים,,O
,אל_,,O
,_אני,,O
,מדי,,O
,פעם,,O
,ו,,O
,הוא,,O
,נזרק,,O
,ישר,,O
,ל,,O
,ה_,,O
,פח,,O
,.,,O
Sentence: 146,אבקשכם,,O
,את,,O
,_אתם,,O
,לשלוח,,O
,אל_,,O
,_אני,,O
,חומר,,O
,זה,,O
,.,,O
Sentence: 147,מען,,O
,עבודה_,,O
,_של_,,O
,_אני,,O
,מיועד,,O
,ל,,O
,קבלת,,O
,חומר,,O
,עבודה,,O
,בלבד,,O
,"""",,O
,.,,O
Sentence: 148,על,,O
,ה,,O
,חתום,,O
,נגה,,B-PER
,ענתבי,,E-PER
,",",,O
,ה,,O
,ממונה,,O
,על,,O
,נוסח,,O
,ה,,O
,חוק,,O
,ו,,O
,רשומות,,O
,.,,O
Sentence: 149,ו,,O
,ל,,O
,מי,,O
,ש,,O
,יספר,,O
,פעם,,O
,את,,O
,סיפור_,,O
,_של_,,O
,_היא,,O
,של,,O
,שגרת,,O
,ה,,O
,חיים,,O
,ב,,O
,ה_,,O
,ימים,,O
,ה,,O
,מטורפים,,O
,ה,,O
,אלה,,O
,",",,O
,הנה,,O
,הערת,,O
,שוליים,,O
,.,,O
Sentence: 150,על,,O
,חשבונות,,O
,ה,,O
,מים,,O
,ש,,O
,עיריית,,B-ORG
,ירושלים,,E-ORG
,שלחה,,O
,ב,,O
,ימים,,O
,אלה,,O
,ל,,O
,ה_,,O
,תושבים,,O
,הודפסה,,O
,הנחיה,,O
,ב,,O
,זו,,O
,ה,,O
,לשון,,O
,:,,O
,"""",,O
,אם,,O
,יש,,O
,ל_,,O
,_אתה,,O
,מיכל,,O
,מים,,O
,על,,O
,גג,,O
,ה,,O
,בית,,O
,",",,O
,אנא,,O
,דאג,,O
,ל,,O
,נעילת,,O
,ה,,O
,כניסה,,O
,אל,,O
,ה,,O
,גג,,O
,",",,O
,כדי,,O
,למנוע,,O
,מ,,O
,אנשים,,O
,זרים,,O
,לזהם,,O
,או,,O
,להרעיל,,O
,את,,O
,מי,,O
,ה,,O
,שתייה,,O
,"""",,O
,.,,O
Sentence: 151,ה,,O
,סתיו,,O
,אתנו,,O
,_אנחנו,,O
,.,,O
Sentence: 152,ה,,O
,עלים,,O
,מזהיבים,,O
,.,,O
Sentence: 153,קץ_,,O
,_של_,,O
,_היא,,O
,של,,O
,שנה,,O
,נוספת,,O
,נראה,,O
,במעורפל,,O
,ב,,O
,ה_,,O
,אופק,,O
,",",,O
,ו,,O
,עדיין,,O
,לא,,O
,זכית,,O
,ב,,O
,מענק,,O
,"""",,O
,גאונות,,O
,"""",,O
,של,,O
,קרן,,B-ORG
,מקארתור,,E-ORG
,.,,O
Sentence: 154,גם,,O
,אני,,O
,לא,,O
,.,,O
Sentence: 155,פרסום,,O
,רשימת,,O
,ה,,O
,זוכים,,O
,השנה,,O
,",",,O
,כמו,,O
,תמיד,,O
,",",,O
,די,,O
,ב_,,O
,_הוא,,O
,כדי,,O
,לגרום,,O
,ל,,O
,סופרים,,O
,",",,O
,ל,,O
,אמנים,,O
,",",,O
,ל,,O
,אקדמאים,,O
,ו,,O
,ל,,O
,פעילים,,O
,ב,,O
,מסגרות,,O
,שונות,,O
,ב,,O
,רחבי,,O
,ארצות,,B-GPE
,ה,,I-GPE
,ברית,,E-GPE
,כולה,,O
,_היא,,O
,לצפות,,O
,ל,,O
,רשימת,,O
,ה,,O
,שנה,,O
,ה,,O
,באה,,O
,",",,O
,כש,,O
,ב,,O
,לב_,,O
,_של_,,O
,_הם,,O
,מקננת,,O
,ה,,O
,תקווה,,O
,ש,,O
,אולי,,O
,גם,,O
,הם,,O
,ייכללו,,O
,ב_,,O
,_היא,,O
,.,,O
Sentence: 156,אחרי,,O
,כ,,O
,כלות,,O
,הכל,,O
,",",,O
,63,,O
,ה,,O
,זוכים,,O
,אם,,O
,לשפוט,,O
,על,,O
,פי,,O
,ה,,O
,כתוב,,O
,על_,,O
,_הם,,O
,ב,,O
,ה_,,O
,עיתונות,,O
,אינם,,O
,נראים,,O
,מיוחדים,,O
,כל,,O
,כך,,O
,.,,O
Sentence: 157,אבל,,O
,כמובן,,O
,",",,O
,לאחר,,O
,בדיקה,,O
,קפדנית,,O
,",",,O
,מתברר,,O
,ש,,O
,זה,,O
,בדיוק,,O
,מה,,O
,ש,,O
,הם,,O
,מיוחדים,,O
,.,,O
Sentence: 158,קחו,,O
,למשל,,O
,את,,O
,מריה,,B-PER
,ואראלה,,E-PER
,.,,O
Sentence: 159,ב,,O
,תחילה,,O
,היא,,O
,מצטיירת,,O
,כמו,,O
,כל,,O
,מארגנת,,O
,קהילתית,,O
,אחרת,,O
,.,,O
Sentence: 160,אבל,,O
,ב,,O
,מבט,,O
,מ,,O
,קרוב,,O
,מתברר,,O
,ש,,O
,היא,,O
,נמנתה,,O
,עם,,O
,מקימי,,O
,גנאדאס,,B-ORG
,דל,,I-ORG
,ואיה,,E-ORG
,",",,O
,קואופרטיב,,O
,ל,,O
,גידול,,O
,כבשים,,O
,ו,,O
,ל,,O
,אריגה,,O
,ב,,O
,לוס,,B-GPE
,אוחוס,,E-GPE
,",",,O
,ניו,,B-GPE
,-,,I-GPE
,מקסיקו,,E-GPE
,.,,O
Sentence: 161,האם,,O
,אתם,,O
,יכולים,,O
,להתעלות,,O
,על,,O
,כך,,O
,?,,O
Sentence: 162,ו,,O
,ישנם,,O
,גם,,O
,ה,,O
,זוכים,,O
,ה,,O
,מיוחדים,,O
,ב,,O
,ה_,,O
,מובן,,O
,ה,,O
,יותר,,O
,שנוי,,O
,ב,,O
,מחלוקת,,O
,של,,O
,ה,,O
,מלה,,O
,.,,O
Sentence: 163,למרות,,O
,ש,,O
,מענקי,,O
,קרן,,B-ORG
,מקארתור,,E-ORG
,נועדו,,O
,לשחרר,,O
,את,,O
,ה,,O
,מוכשרים,,O
,מ,,O
,נטל,,O
,ה,,O
,השתכרות,,O
,ל,,O
,מחיה_,,O
,_של_,,O
,_הם,,O
,",",,O
,כמה,,O
,מענקים,,O
,מגיעים,,O
,תמיד,,O
,ל,,O
,אנשים,,O
,ש,,O
,אינם,,O
,בדיוק,,O
,נאבקים,,O
,כדי,,O
,לזכות,,O
,ב,,O
,הכרה,,O
,ו,,O
,ב,,O
,חופש,,O
,יצירה,,O
,(,,O
,ה,,O
,דוגמה,,O
,ה,,O
,עיקרית,,O
,של,,O
,ה,,O
,שנה,,O
,היא,,O
,סוזן,,B-PER
,זונטג,,E-PER
,),,O
,.,,O
Sentence: 164,אם,,O
,ב,,O
,כל,,O
,זאת,,O
,אתם,,O
,רוצים,,O
,סבסוד,,O
,ל,,O
,מחשבה_,,O
,_של_,,O
,_אתם,,O
,ו,,O
,ל,,O
,מעשה_,,O
,_של_,,O
,_אתם,,O
,",",,O
,על_,,O
,_אתם,,O
,להשיג,,O
,את_,,O
,_הוא,,O
,ב,,O
,ה_,,O
,דרך,,O
,ה,,O
,מיושנת,,O
,:,,O
,לפנות,,O
,ל,,O
,ה_,,O
,קרן,,O
,",",,O
,ו,,O
,לשכנע,,O
,אנשים,,O
,בעלי,,O
,כסף,,O
,ש,,O
,אתם,,O
,זכאים,,O
,ל,,O
,חלק,,O
,ממנו,,O
,_הוא,,O
,.,,O
Sentence: 165,להלן,,O
,כמה,,O
,עצות,,O
,.,,O
Sentence: 166,עצה,,O
,מספר,,O
,1,,O
,:,,O
,הצטרפו,,O
,ל,,O
,גופים,,O
,.,,O
Sentence: 167,כמעט,,O
,אף,,O
,אחד,,O
,מ,,O
,שבעה,,O
,מיליארדי,,O
,ה,,O
,דולרים,,O
,ש,,O
,קרנות,,O
,אמריקאיות,,O
,מחלקות,,O
,מדי,,O
,שנה,,O
,אינו,,O
,מיועד,,O
,ל,,O
,יחידים,,O
,.,,O
Sentence: 168,זו,,O
,אחת,,O
,ה,,O
,סיבות,,O
,ל,,O
,כך,,O
,ש,,O
,מענקי,,O
,מקארתור,,S-ORG
,מבוקשים,,O
,כל,,O
,כך,,O
,.,,O
Sentence: 169,ב,,O
,דרך,,O
,כלל,,O
,מופנה,,O
,ה,,O
,כסף,,O
,ל,,O
,קולגים,,O
,",",,O
,ל,,O
,מכוני,,O
,מחקר,,O
,",",,O
,(,,O
,כולל,,O
,צוותות,,O
,חשיבה,,O
,),,O
,",",,O
,ל,,O
,קבוצות,,O
,ל,,O
,שירות,,O
,קהילתי,,O
,",",,O
,ל,,O
,מוזיאונים,,O
,",",,O
,ל,,O
,ספריות,,O
,ו,,O
,ל,,O
,ארגונים,,O
,אחרים,,O
,שלא,,O
,ל,,O
,מטרות,,O
,רווח,,O
,.,,O
Sentence: 170,משום,,O
,כך,,O
,",",,O
,ראשית,,O
,כל,,O
,על_,,O
,_אתה,,O
,לחשוב,,O
,על,,O
,קבלת,,O
,תפקיד,,O
,חשוב,,O
,ב,,O
,אחד,,O
,מ,,O
,מאות,,O
,ה,,O
,גופים,,O
,הללו,,O
,.,,O
Sentence: 171,אז,,O
,תוכל,,O
,לתור,,O
,אחר,,O
,כסף,,O
,ב,,O
,אורח,,O
,עצמאי,,O
,פחות,,O
,או,,O
,יותר,,O
,",",,O
,אפילו,,O
,לייסד,,O
,במשך,,O
,ה,,O
,זמן,,O
,מכון,,O
,מ,,O
,_של_,,O
,_אתה,,O
,ב,,O
,מסגרת,,O
,ה,,O
,מכון,,O
,נותן,,O
,ה,,O
,חסות,,O
,",",,O
,למרות,,O
,ש,,O
,נותן,,O
,ה,,O
,חסות,,O
,של_,,O
,_אתה,,O
,ירצה,,O
,אחוז,,O
,שמן,,O
,מ,,O
,ה,,O
,מענק,,O
,כדי,,O
,לכסות,,O
,"""",,O
,הוצאות,,O
,קבועות,,O
,"""",,O
,.,,O
Sentence: 172,אם,,O
,אתה,,O
,מעדיף,,O
,לפעול,,O
,בלי,,O
,איש,,O
,ביניים,,O
,",",,O
,אתה,,O
,יכול,,O
,להקים,,O
,ארגון,,O
,מ,,O
,_של_,,O
,_אתה,,O
,שלא,,O
,ל,,O
,מטרות,,O
,רווח,,O
,.,,O
Sentence: 173,כך,,O
,נהג,,O
,איל,,O
,ה,,O
,הון,,O
,בעל,,O
,ה,,O
,מודעות,,O
,ה,,O
,חברתית,,O
,טד,,B-PER
,טרנר,,E-PER
,",",,O
,כאשר,,O
,מימן,,O
,את,,O
,"""",,O
,ה,,B-ORG
,התאחדות,,I-ORG
,ל,,I-ORG
,עולם,,I-ORG
,טוב,,I-ORG
,יותר,,E-ORG
,"""",,O
,",",,O
,ה,,O
,מבקשת,,O
,מענקים,,O
,מ,,O
,קרנות,,O
,כדי,,O
,להפיק,,O
,סרטי,,O
,טלוויזיה,,O
,דוקומנטריים,,O
,.,,O
Sentence: 174,לפעמים,,O
,",",,O
,אחרי,,O
,ש,,O
,קיבל,,O
,מימון,,O
,פטור,,O
,מ,,O
,מס,,O
,באמצעות,,O
,ה,,O
,התאחדות,,O
,של_,,O
,_הוא,,O
,שלא,,O
,ל,,O
,מטרות,,O
,רווח,,O
,מקרין,,O
,טרנר,,S-PER
,את,,O
,ה,,O
,סרטים,,O
,ה,,O
,דוקומנטריים,,O
,ב,,O
,רשת,,O
,ה,,O
,טלוויזיה,,O
,של_,,O
,_הוא,,O
,ה,,O
,קיימת,,O
,בהחלט,,O
,כדי,,O
,לשאת,,O
,רווחים,,O
,ו,,O
,ב,,O
,רשתות,,O
,אחרות,,O
,כמו_,,O
,_היא,,O
,.,,O
Sentence: 175,אבל,,O
,אל,,O
,תטרחו,,O
,לדווח,,O
,ל,,O
,ה_,,O
,שלטונות,,O
,ה,,O
,מקומיים,,O
,.,,O
Sentence: 176,ה,,O
,גבול,,O
,בין,,O
,"""",,O
,ש,,O
,לא,,O
,ל,,O
,מטרות,,O
,רווח,,O
,"""",,O
,ו,,O
,בין,,O
,"""",,O
,ל,,O
,מטרות,,O
,רווח,,O
,"""",,O
,מטושטש,,O
,מאוד,,O
,",",,O
,ו,,O
,ב,,O
,דרך,,O
,כלל,,O
,הכל,,O
,חוקי,,O
,למהדרין,,O
,.,,O
Sentence: 177,ה,,O
,דוגמה,,O
,ה,,O
,ידועה,,O
,ביותר,,O
,ל,,O
,שמצה,,O
,מ,,O
,ה,,O
,תקופה,,O
,ה,,O
,אחרונה,,O
,היא,,O
,ה,,O
,שימוש,,O
,ב,,O
,כספי,,O
,קרן,,B-ORG
,גאנט,,E-ORG
,ל,,O
,רכישת,,O
,אלפי,,O
,עותקים,,O
,של,,O
,ה,,O
,אוטוביוגרפיה,,O
,של,,O
,"יו""ר",,O
,גאנט,,S-ORG
,לשעבר,,O
,",",,O
,אלאן,,B-PER
,נויהארט,,E-PER
,.,,O
Sentence: 178,ה,,O
,דבר,,O
,סייע,,O
,להכניס,,O
,את,,O
,ה,,O
,ספר,,O
,ל,,O
,רשימת,,O
,רבי,,O
,-,,O
,ה,,O
,מכר,,O
,של,,O
,"""",,O
,ניו,,B-ORG
,יורק,,I-ORG
,טיימס,,E-ORG
,"""",,O
,",",,O
,מעמד,,O
,ש,,O
,ב,,O
,דרך,,O
,כלל,,O
,גורר,,O
,בעקבות_,,O
,_הוא,,O
,מכירת,,O
,עשרות,,O
,אלפי,,O
,עותקים,,O
,נוספים,,O
,.,,O
Sentence: 179,עצה,,O
,מספר,,O
,2,,O
,.,,O
Sentence: 180,לך,,O
,להיות,,O
,זמר,,O
,אופרה,,O
,או,,O
,ביולוג,,O
,מולקולרי,,O
,.,,O
Sentence: 181,ב,,O
,ה_,,O
,ספר,,O
,"""",,O
,צדקה,,B-WOA
,מתחילה,,I-WOA
,מ,,I-WOA
,בית,,E-WOA
,"""",,O
,התלוננה,,O
,תרזה,,B-PER
,אודנדל,,E-PER
,על,,O
,מחזוריות,,O
,ה,,O
,פילנטרופיה,,O
,.,,O
Sentence: 182,חלק,,O
,נכבד,,O
,מ,,O
,תרומה_,,O
,_של_,,O
,_הן,,O
,של,,O
,קרנות,,O
,(,,O
,ו,,O
,של,,O
,חברות,,O
,ו,,O
,אנשים,,O
,עשירים,,O
,),,O
,מגיע,,O
,לבסוף,,O
,ל,,O
,נקודת,,O
,ה,,O
,התחלה,,O
,של_,,O
,_הן,,O
,:,,O
,ל,,O
,ה_,,O
,דרגים,,O
,ה,,O
,עליונים,,O
,של,,O
,ה,,O
,חברה,,O
,",",,O
,ל,,O
,מוזיאונים,,O
,",",,O
,ל,,O
,אולמות,,O
,קונצרטים,,O
,ו,,O
,ל,,O
,תיאטראות,,O
,קהילתיים,,O
,",",,O
,ש,,O
,סוג,,O
,ה,,O
,אנשים,,O
,ה,,O
,יכול,,O
,להרשות,,O
,ל,,O
,עצמו,,O
,לתרום,,O
,תרומות,,O
,צדקה,,O
,הוא,,O
,ה,,O
,מנהל,,O
,את_,,O
,_הם,,O
,ו,,O
,פוקד,,O
,את_,,O
,_הם,,O
,.,,O
Sentence: 183,51,,O
,%,,O
,מ,,O
,כספי,,O
,ה,,O
,קרנות,,O
,מופנים,,O
,ל,,O
,פעילויות,,O
,תרבותיות,,O
,.,,O
Sentence: 184,ל,,O
,דעת,,O
,אנשים,,O
,ה,,O
,עשויים,,O
,לחשוב,,O
,על,,O
,קדימויות,,O
,חברתיות,,O
,נאצלות,,O
,יותר,,O
,מאשר,,O
,הקמת,,O
,סביבה,,O
,תומכת,,O
,ל,,O
,אופרה,,O
,",",,O
,זה,,O
,שיעור,,O
,גבוה,,O
,מאוד,,O
,.,,O
Sentence: 185,ל,,O
,מרבה,,O
,ה,,O
,מזל,,O
,",",,O
,כ,,O
,שליש,,O
,מ,,O
,ה,,O
,כסף,,O
,מועבר,,O
,ל,,O
,פרויקטים,,O
,ש,,O
,ה,,O
,תועלת,,O
,ב_,,O
,_הם,,O
,קונקרטית,,O
,יותר,,O
,",",,O
,כגון,,O
,שירותי,,O
,בריאות,,O
,או,,O
,מחקרים,,O
,ב,,O
,תחומי,,O
,ה,,O
,רפואה,,O
,או,,O
,מדעי,,O
,ה,,O
,טבע,,O
,.,,O
Sentence: 186,קצת,,O
,יותר,,O
,מ,,O
,שליש,,O
,מושקע,,O
,ב,,O
,שטח,,O
,ה,,O
,הפקר,,O
,ה,,O
,גדול,,O
,ש,,O
,ב_,,O
,_הוא,,O
,מתחרים,,O
,על,,O
,תשומת,,O
,ה,,O
,לב,,O
,רעיונות,,O
,ו,,O
,תוכניות,,O
,ב,,O
,מדעי,,O
,ה,,O
,חברה,,O
,ו,,O
,ב,,O
,תחום,,O
,ה,,O
,מדיניות,,O
,ה,,O
,ציבורית,,O
,.,,O
Sentence: 187,ב,,O
,תוככי,,O
,אזור,,O
,זה,,O
,",",,O
,ש,,O
,בירה_,,O
,_של_,,O
,_הוא,,O
,היא,,O
,ואשינגטון,,S-GPE
,",",,O
,ה,,O
,עצות,,O
,ה,,O
,באות,,O
,הן,,O
,ה,,O
,ישימות,,O
,ביותר,,O
,.,,O
Sentence: 188,עצה,,O
,מספר,,O
,3,,O
,.,,O
Sentence: 189,הייה,,O
,מודע,,O
,ל,,O
,ה_,,O
,השלכות,,O
,ה,,O
,מרובות,,O
,של,,O
,עבודה_,,O
,_של_,,O
,_אתה,,O
,.,,O
Sentence: 190,"""",,O
,אתה,,O
,מתבונן,,O
,ב,,O
,נושא,,O
,ש,,O
,יהיה,,O
,בעל,,O
,ערך,,O
,לגיטימי,,O
,ל,,O
,מחקר,,O
,",",,O
